date,region,catch_taxon,group,landing_weight_kg,catch_kg
01/02/23,Manufahi,BEN,Long tom,0.002641682,6.543696592
01/02/23,Manufahi,CGX,Jacks/Trevally/Other Scad,0.045342631,112.3179782
01/02/23,Manufahi,CLP,Sardines/pilchards,1.82145261,4511.910049
01/02/23,Manufahi,FLY,Flying fish,0.004031351,9.986036007
01/02/23,Manufahi,GZP,Garfish,0.03977727,98.53205225
01/02/23,Manufahi,MZZ,Other,0.085130269,210.8757131
01/02/23,Manufahi,SDX,Mackerel scad,0.3210013,795.1505209
01/02/23,Manufahi,SNA,Snapper/seaperch,0.031989139,79.2401176
01/02/23,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.052932107,131.1178252
01/03/23,Manufahi,BEN,Long tom,0.001759085,4.050124617
01/03/23,Manufahi,CGX,Jacks/Trevally/Other Scad,0.069957607,161.0706887
01/03/23,Manufahi,CLP,Sardines/pilchards,1.406359491,3238.007996
01/03/23,Manufahi,FLY,Flying fish,0.007206171,16.59151837
01/03/23,Manufahi,GZP,Garfish,0.058196323,133.991458
01/03/23,Manufahi,MZZ,Other,0.115527671,265.9913957
01/03/23,Manufahi,SDX,Mackerel scad,0.537487847,1237.514274
01/03/23,Manufahi,SNA,Snapper/seaperch,0.036258458,83.48162647
01/03/23,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.044629454,102.7550418
01/04/23,Manufahi,BEN,Long tom,0.001775727,5.393648498
01/04/23,Manufahi,CGX,Jacks/Trevally/Other Scad,0.037939334,115.238136
01/04/23,Manufahi,CLP,Sardines/pilchards,0.950948697,2888.441696
01/04/23,Manufahi,FLY,Flying fish,0.005430729,16.49546901
01/04/23,Manufahi,GZP,Garfish,0.047966254,145.6942201
01/04/23,Manufahi,MZZ,Other,0.094408668,286.7598799
01/04/23,Manufahi,SDX,Mackerel scad,0.561699736,1706.124572
01/04/23,Manufahi,SNA,Snapper/seaperch,0.040121802,121.8672333
01/04/23,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.037932556,115.2175481
01/05/23,Manufahi,BEN,Long tom,0.001632019,4.155001812
01/05/23,Manufahi,CGX,Jacks/Trevally/Other Scad,0.051713733,131.6593907
01/05/23,Manufahi,CLP,Sardines/pilchards,1.061016548,2701.270723
01/05/23,Manufahi,FLY,Flying fish,0.001331587,3.390122486
01/05/23,Manufahi,GZP,Garfish,0.121357654,308.967734
01/05/23,Manufahi,MZZ,Other,0.086417754,220.0132966
01/05/23,Manufahi,SDX,Mackerel scad,0.5165454,1315.086902
01/05/23,Manufahi,SNA,Snapper/seaperch,0.049318827,125.5621346
01/05/23,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.0369799,94.14812871
01/06/23,Manufahi,BEN,Long tom,0.003048546,6.34247623
01/06/23,Manufahi,CGX,Jacks/Trevally/Other Scad,0.065391262,136.0460095
01/06/23,Manufahi,CLP,Sardines/pilchards,0.903218627,1879.139298
01/06/23,Manufahi,FLY,Flying fish,0.005704146,11.8674312
01/06/23,Manufahi,GZP,Garfish,0.092060675,191.5315161
01/06/23,Manufahi,MZZ,Other,0.102658476,213.5801573
01/06/23,Manufahi,SDX,Mackerel scad,0.848214299,1764.703223
01/06/23,Manufahi,SNA,Snapper/seaperch,0.076474096,159.1037595
01/06/23,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.033091838,68.84730948
01/07/23,Manufahi,BEN,Long tom,0,0
01/07/23,Manufahi,CGX,Jacks/Trevally/Other Scad,0.379520628,2071.085254
01/07/23,Manufahi,CLP,Sardines/pilchards,0,0
01/07/23,Manufahi,FLY,Flying fish,0,0
01/07/23,Manufahi,GZP,Garfish,0,0
01/07/23,Manufahi,MZZ,Other,0.151255312,825.4166501
01/07/23,Manufahi,SDX,Mackerel scad,0,0
01/07/23,Manufahi,SNA,Snapper/seaperch,0,0
01/07/23,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0,0
01/08/23,Manufahi,BEN,Long tom,0,0
01/08/23,Manufahi,CGX,Jacks/Trevally/Other Scad,0.084337917,315.5255904
01/08/23,Manufahi,CLP,Sardines/pilchards,0.175040825,654.8639264
01/08/23,Manufahi,FLY,Flying fish,0,0
01/08/23,Manufahi,GZP,Garfish,0,0
01/08/23,Manufahi,MZZ,Other,0.184260911,689.3581727
01/08/23,Manufahi,SDX,Mackerel scad,0,0
01/08/23,Manufahi,SNA,Snapper/seaperch,0.15180346,567.9281361
01/08/23,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.459680453,1719.759642
01/09/23,Manufahi,BEN,Long tom,0,0
01/09/23,Manufahi,CGX,Jacks/Trevally/Other Scad,0.04961054,72.36639588
01/09/23,Manufahi,CLP,Sardines/pilchards,0,0
01/09/23,Manufahi,FLY,Flying fish,0,0
01/09/23,Manufahi,GZP,Garfish,0.604265331,881.4357689
01/09/23,Manufahi,MZZ,Other,0.031187479,45.49286269
01/09/23,Manufahi,SDX,Mackerel scad,1.328231229,1937.477554
01/09/23,Manufahi,SNA,Snapper/seaperch,0,0
01/09/23,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.260407929,379.8544303
01/10/23,Manufahi,BEN,Long tom,0,0
01/10/23,Manufahi,CGX,Jacks/Trevally/Other Scad,0.338044536,505.8950135
01/10/23,Manufahi,CLP,Sardines/pilchards,0,0
01/10/23,Manufahi,FLY,Flying fish,0.177157731,265.1225004
01/10/23,Manufahi,GZP,Garfish,0.267609421,400.486497
01/10/23,Manufahi,MZZ,Other,0.026837648,40.16344257
01/10/23,Manufahi,SDX,Mackerel scad,0,0
01/10/23,Manufahi,SNA,Snapper/seaperch,1.325029575,1982.95131
01/10/23,Manufahi,TUN,Tuna/Bonito/Other Mackerel,0.041314557,61.82862393
01/01/19,Viqueque,BEN,Long tom,0.004427783,13.95741701
01/01/19,Viqueque,CGX,Jacks/Trevally/Other Scad,5.467088307,17233.55371
01/01/19,Viqueque,CJX,Fusilier,0.005979637,18.84922697
01/01/19,Viqueque,CLP,Sardines/pilchards,0.405268803,1277.502994
01/01/19,Viqueque,FLY,Flying fish,0.00918479,28.952629
01/01/19,Viqueque,GZP,Garfish,0.622293253,1961.615325
01/01/19,Viqueque,LWX,Jobfish,0.460191077,1450.630974
01/01/19,Viqueque,MZZ,Other,1.369548221,4317.13949
01/01/19,Viqueque,RAX,Short bodied mackerel,0.006346958,20.00710974
01/01/19,Viqueque,SDX,Mackerel scad,0.117487138,370.3472091
01/01/19,Viqueque,SNA,Snapper/seaperch,2.90805531,9166.87724
01/01/19,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0.243357451,767.1201687
01/02/19,Viqueque,BEN,Long tom,0.008541803,25.06445881
01/02/19,Viqueque,CGX,Jacks/Trevally/Other Scad,5.672366448,16644.58839
01/02/19,Viqueque,CJX,Fusilier,0.005194894,15.24352719
01/02/19,Viqueque,CLP,Sardines/pilchards,0.367081973,1077.139214
01/02/19,Viqueque,FLY,Flying fish,0.005156366,15.1304745
01/02/19,Viqueque,GZP,Garfish,0.67723604,1987.233236
01/02/19,Viqueque,LWX,Jobfish,0.264931058,777.3948401
01/02/19,Viqueque,MZZ,Other,1.834847912,5384.047124
01/02/19,Viqueque,RAX,Short bodied mackerel,0.004130883,12.12136876
01/02/19,Viqueque,SDX,Mackerel scad,0.140248996,411.5366712
01/02/19,Viqueque,SNA,Snapper/seaperch,2.462438394,7225.603967
01/02/19,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0.165552343,485.7850123
01/03/19,Viqueque,BEN,Long tom,0.003912794,13.56964515
01/03/19,Viqueque,CGX,Jacks/Trevally/Other Scad,5.661885971,19635.52957
01/03/19,Viqueque,CJX,Fusilier,0.004714559,16.35017982
01/03/19,Viqueque,CLP,Sardines/pilchards,0.326724179,1133.085744
01/03/19,Viqueque,FLY,Flying fish,0.005570802,19.31964984
01/03/19,Viqueque,GZP,Garfish,0.941341929,3264.591934
01/03/19,Viqueque,LWX,Jobfish,0.239890237,831.9439607
01/03/19,Viqueque,MZZ,Other,0.903338155,3132.794116
01/03/19,Viqueque,RAX,Short bodied mackerel,0.005329128,18.48152012
01/03/19,Viqueque,SDX,Mackerel scad,0.193173259,669.9285823
01/03/19,Viqueque,SNA,Snapper/seaperch,2.098870495,7278.923292
01/03/19,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0.15860198,550.0347199
01/04/19,Viqueque,BEN,Long tom,0.007620455,23.37051127
01/04/19,Viqueque,CGX,Jacks/Trevally/Other Scad,5.329332375,16344.06595
01/04/19,Viqueque,CJX,Fusilier,0.004893412,15.00718036
01/04/19,Viqueque,CLP,Sardines/pilchards,0.422866785,1296.853365
01/04/19,Viqueque,FLY,Flying fish,0.005111753,15.67679004
01/04/19,Viqueque,GZP,Garfish,0.870013763,2668.169542
01/04/19,Viqueque,LWX,Jobfish,0.201956253,619.3620683
01/04/19,Viqueque,MZZ,Other,1.530890946,4694.956293
01/04/19,Viqueque,RAX,Short bodied mackerel,0.004241245,13.00710565
01/04/19,Viqueque,SDX,Mackerel scad,0.093469832,286.6544978
01/04/19,Viqueque,SNA,Snapper/seaperch,2.143672815,6574.243711
01/04/19,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0.112665853,345.5251044
01/05/19,Viqueque,BEN,Long tom,0,0
01/05/19,Viqueque,CGX,Jacks/Trevally/Other Scad,1.510598788,3998.44753
01/05/19,Viqueque,CJX,Fusilier,0.079703167,210.9686142
01/05/19,Viqueque,CLP,Sardines/pilchards,0.261677193,692.6409147
01/05/19,Viqueque,FLY,Flying fish,7.96E-04,2.106895602
01/05/19,Viqueque,GZP,Garfish,0.04123707,109.1515907
01/05/19,Viqueque,LWX,Jobfish,0.005875344,15.55161653
01/05/19,Viqueque,MZZ,Other,0.170022777,450.0381963
01/05/19,Viqueque,RAX,Short bodied mackerel,0.040479326,107.1458973
01/05/19,Viqueque,SDX,Mackerel scad,0.409280475,1083.3363
01/05/19,Viqueque,SNA,Snapper/seaperch,0.847123617,2242.27595
01/05/19,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0.089983463,238.1798246
01/06/19,Viqueque,BEN,Long tom,0,0
01/06/19,Viqueque,CGX,Jacks/Trevally/Other Scad,0.601122629,1396.906883
01/06/19,Viqueque,CJX,Fusilier,0,0
01/06/19,Viqueque,CLP,Sardines/pilchards,0.238489139,554.2082486
01/06/19,Viqueque,FLY,Flying fish,0,0
01/06/19,Viqueque,GZP,Garfish,0.052894405,122.9176132
01/06/19,Viqueque,LWX,Jobfish,0,0
01/06/19,Viqueque,MZZ,Other,0.267800997,622.3240283
01/06/19,Viqueque,RAX,Short bodied mackerel,0,0
01/06/19,Viqueque,SDX,Mackerel scad,0.083627915,194.3370703
01/06/19,Viqueque,SNA,Snapper/seaperch,0.26108678,606.7213276
01/06/19,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0.064460238,149.794643
01/07/19,Viqueque,BEN,Long tom,0,0
01/07/19,Viqueque,CGX,Jacks/Trevally/Other Scad,1.233160053,3344.106693
01/07/19,Viqueque,CJX,Fusilier,0,0
01/07/19,Viqueque,CLP,Sardines/pilchards,1.515659513,4110.19406
01/07/19,Viqueque,FLY,Flying fish,0,0
01/07/19,Viqueque,GZP,Garfish,0,0
01/07/19,Viqueque,LWX,Jobfish,0,0
01/07/19,Viqueque,MZZ,Other,0.561632948,1523.046824
01/07/19,Viqueque,RAX,Short bodied mackerel,0,0
01/07/19,Viqueque,SDX,Mackerel scad,0.211528904,573.6280731
01/07/19,Viqueque,SNA,Snapper/seaperch,0.624524384,1693.597007
01/07/19,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0.031403962,85.16185561
01/08/19,Viqueque,BEN,Long tom,0,0
01/08/19,Viqueque,CGX,Jacks/Trevally/Other Scad,1.705918858,5134.770649
01/08/19,Viqueque,CJX,Fusilier,0,0
01/08/19,Viqueque,CLP,Sardines/pilchards,0.695777956,2094.273247
01/08/19,Viqueque,FLY,Flying fish,0,0
01/08/19,Viqueque,GZP,Garfish,0,0
01/08/19,Viqueque,LWX,Jobfish,0,0
01/08/19,Viqueque,MZZ,Other,1.403772871,4225.31922
01/08/19,Viqueque,RAX,Short bodied mackerel,0,0
01/08/19,Viqueque,SDX,Mackerel scad,0.13329774,401.2226726
01/08/19,Viqueque,SNA,Snapper/seaperch,0.610923142,1838.862503
01/08/19,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0.244335961,735.4447801
01/09/19,Viqueque,BEN,Long tom,0,0
01/09/19,Viqueque,CGX,Jacks/Trevally/Other Scad,1.954359579,6643.481044
01/09/19,Viqueque,CJX,Fusilier,0,0
01/09/19,Viqueque,CLP,Sardines/pilchards,0.324847845,1104.259688
01/09/19,Viqueque,FLY,Flying fish,0,0
01/09/19,Viqueque,GZP,Garfish,2.944656881,10009.8121
01/09/19,Viqueque,LWX,Jobfish,0.003679286,12.5070473
01/09/19,Viqueque,MZZ,Other,2.236828357,7603.680997
01/09/19,Viqueque,RAX,Short bodied mackerel,0,0
01/09/19,Viqueque,SDX,Mackerel scad,0.194028884,659.5650196
01/09/19,Viqueque,SNA,Snapper/seaperch,1.872350236,6364.705573
01/09/19,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0.48192554,1638.216031
01/10/19,Viqueque,BEN,Long tom,0,0
01/10/19,Viqueque,CGX,Jacks/Trevally/Other Scad,3.2963573,12244.43355
01/10/19,Viqueque,CJX,Fusilier,0,0
01/10/19,Viqueque,CLP,Sardines/pilchards,0.244880575,909.6173927
01/10/19,Viqueque,FLY,Flying fish,0.062081683,230.6045657
01/10/19,Viqueque,GZP,Garfish,0.980876359,3643.499263
01/10/19,Viqueque,LWX,Jobfish,0.196260291,729.0156594
01/10/19,Viqueque,MZZ,Other,1.26533079,4700.115115
01/10/19,Viqueque,RAX,Short bodied mackerel,0.001945372,7.226151485
01/10/19,Viqueque,SDX,Mackerel scad,1.847351561,6862.051459
01/10/19,Viqueque,SNA,Snapper/seaperch,0.815683648,3029.885207
01/10/19,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0.069905335,259.6657921
01/11/19,Viqueque,BEN,Long tom,0,0
01/11/19,Viqueque,CGX,Jacks/Trevally/Other Scad,0.653193783,2440.716584
01/11/19,Viqueque,CJX,Fusilier,0,0
01/11/19,Viqueque,CLP,Sardines/pilchards,0.157067364,586.8961575
01/11/19,Viqueque,FLY,Flying fish,0,0
01/11/19,Viqueque,GZP,Garfish,0,0
01/11/19,Viqueque,LWX,Jobfish,0.546814109,2043.219484
01/11/19,Viqueque,MZZ,Other,1.77694818,6639.724695
01/11/19,Viqueque,RAX,Short bodied mackerel,0,0
01/11/19,Viqueque,SDX,Mackerel scad,1.991814591,7442.592124
01/11/19,Viqueque,SNA,Snapper/seaperch,0.426209798,1592.570765
01/11/19,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0.185453089,692.9619364
01/12/19,Viqueque,BEN,Long tom,0.051633393,158.5474553
01/12/19,Viqueque,CGX,Jacks/Trevally/Other Scad,1.63369718,5016.492534
01/12/19,Viqueque,CJX,Fusilier,0,0
01/12/19,Viqueque,CLP,Sardines/pilchards,0.158599396,487.0013227
01/12/19,Viqueque,FLY,Flying fish,0,0
01/12/19,Viqueque,GZP,Garfish,0,0
01/12/19,Viqueque,LWX,Jobfish,0,0
01/12/19,Viqueque,MZZ,Other,1.392653169,4276.33365
01/12/19,Viqueque,RAX,Short bodied mackerel,0,0
01/12/19,Viqueque,SDX,Mackerel scad,0.257657543,791.1730254
01/12/19,Viqueque,SNA,Snapper/seaperch,1.840616645,5651.86729
01/12/19,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0.019854731,60.96668876
01/01/20,Viqueque,BEN,Long tom,0,0
01/01/20,Viqueque,CGX,Jacks/Trevally/Other Scad,1.423916016,4228.693927
01/01/20,Viqueque,CJX,Fusilier,0,0
01/01/20,Viqueque,CLP,Sardines/pilchards,0.936403939,2780.898315
01/01/20,Viqueque,FLY,Flying fish,0,0
01/01/20,Viqueque,GZP,Garfish,0,0
01/01/20,Viqueque,LWX,Jobfish,0.137097667,407.1476591
01/01/20,Viqueque,MZZ,Other,1.129267656,3353.657959
01/01/20,Viqueque,RAX,Short bodied mackerel,0,0
01/01/20,Viqueque,SDX,Mackerel scad,0.083624373,248.3446168
01/01/20,Viqueque,SNA,Snapper/seaperch,1.661276151,4933.597413
01/01/20,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0.00635162,18.86280978
01/02/20,Viqueque,BEN,Long tom,0,0
01/02/20,Viqueque,CGX,Jacks/Trevally/Other Scad,2.426333163,6823.507889
01/02/20,Viqueque,CJX,Fusilier,0,0
01/02/20,Viqueque,CLP,Sardines/pilchards,0.415181706,1167.603729
01/02/20,Viqueque,FLY,Flying fish,0,0
01/02/20,Viqueque,GZP,Garfish,0,0
01/02/20,Viqueque,LWX,Jobfish,0.348860763,981.0912217
01/02/20,Viqueque,MZZ,Other,2.083551943,5859.513991
01/02/20,Viqueque,RAX,Short bodied mackerel,0,0
01/02/20,Viqueque,SDX,Mackerel scad,0.185309937,521.1418776
01/02/20,Viqueque,SNA,Snapper/seaperch,2.852871239,8023.048814
01/02/20,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0,0
01/03/20,Viqueque,BEN,Long tom,0,0
01/03/20,Viqueque,CGX,Jacks/Trevally/Other Scad,2.984996093,9471.150574
01/03/20,Viqueque,CJX,Fusilier,0,0
01/03/20,Viqueque,CLP,Sardines/pilchards,0.050736471,160.9827088
01/03/20,Viqueque,FLY,Flying fish,0,0
01/03/20,Viqueque,GZP,Garfish,0,0
01/03/20,Viqueque,LWX,Jobfish,0.382205178,1212.706039
01/03/20,Viqueque,MZZ,Other,5.461325715,17328.34368
01/03/20,Viqueque,RAX,Short bodied mackerel,0,0
01/03/20,Viqueque,SDX,Mackerel scad,0.092410511,293.2110587
01/03/20,Viqueque,SNA,Snapper/seaperch,1.196846867,3797.498065
01/03/20,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0.020366608,64.62159465
01/04/20,Viqueque,BEN,Long tom,0,0
01/04/20,Viqueque,CGX,Jacks/Trevally/Other Scad,4.223144249,11035.16281
01/04/20,Viqueque,CJX,Fusilier,0,0
01/04/20,Viqueque,CLP,Sardines/pilchards,0.265247049,693.0959967
01/04/20,Viqueque,FLY,Flying fish,0,0
01/04/20,Viqueque,GZP,Garfish,0,0
01/04/20,Viqueque,LWX,Jobfish,0.506267632,1322.887739
01/04/20,Viqueque,MZZ,Other,0.966532438,2525.569145
01/04/20,Viqueque,RAX,Short bodied mackerel,0,0
01/04/20,Viqueque,SDX,Mackerel scad,0.043117901,112.6679628
01/04/20,Viqueque,SNA,Snapper/seaperch,2.554108152,6673.937148
01/04/20,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0.088928685,232.3724837
01/05/20,Viqueque,BEN,Long tom,0,0
01/05/20,Viqueque,CGX,Jacks/Trevally/Other Scad,4.929375265,13076.11509
01/05/20,Viqueque,CJX,Fusilier,0,0
01/05/20,Viqueque,CLP,Sardines/pilchards,0.568879799,1509.062981
01/05/20,Viqueque,FLY,Flying fish,0,0
01/05/20,Viqueque,GZP,Garfish,0.077178893,204.7318432
01/05/20,Viqueque,LWX,Jobfish,0,0
01/05/20,Viqueque,MZZ,Other,1.269276562,3366.999978
01/05/20,Viqueque,RAX,Short bodied mackerel,0,0
01/05/20,Viqueque,SDX,Mackerel scad,0.051696541,137.1350085
01/05/20,Viqueque,SNA,Snapper/seaperch,2.583868954,6854.208904
01/05/20,Viqueque,TUN,Tuna/Bonito/Other Mackerel,1.476066619,3915.550342
01/06/20,Viqueque,BEN,Long tom,0,0
01/06/20,Viqueque,CGX,Jacks/Trevally/Other Scad,7.504997858,17610.55733
01/06/20,Viqueque,CJX,Fusilier,0,0
01/06/20,Viqueque,CLP,Sardines/pilchards,0.04205185,98.67511319
01/06/20,Viqueque,FLY,Flying fish,0,0
01/06/20,Viqueque,GZP,Garfish,0,0
01/06/20,Viqueque,LWX,Jobfish,0.11894477,279.1051675
01/06/20,Viqueque,MZZ,Other,0.069436998,162.9346547
01/06/20,Viqueque,RAX,Short bodied mackerel,0,0
01/06/20,Viqueque,SDX,Mackerel scad,0,0
01/06/20,Viqueque,SNA,Snapper/seaperch,5.991056494,14058.07781
01/06/20,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0,0
01/07/20,Viqueque,BEN,Long tom,0,0
01/07/20,Viqueque,CGX,Jacks/Trevally/Other Scad,11.44139141,31048.29003
01/07/20,Viqueque,CJX,Fusilier,0,0
01/07/20,Viqueque,CLP,Sardines/pilchards,0,0
01/07/20,Viqueque,FLY,Flying fish,0,0
01/07/20,Viqueque,GZP,Garfish,0,0
01/07/20,Viqueque,LWX,Jobfish,0,0
01/07/20,Viqueque,MZZ,Other,1.402333632,3805.486567
01/07/20,Viqueque,RAX,Short bodied mackerel,0,0
01/07/20,Viqueque,SDX,Mackerel scad,0,0
01/07/20,Viqueque,SNA,Snapper/seaperch,6.678632076,18123.67904
01/07/20,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0,0
01/08/20,Viqueque,BEN,Long tom,0,0
01/08/20,Viqueque,CGX,Jacks/Trevally/Other Scad,4.663595165,14386.85092
01/08/20,Viqueque,CJX,Fusilier,0,0
01/08/20,Viqueque,CLP,Sardines/pilchards,0.194130748,598.8791962
01/08/20,Viqueque,FLY,Flying fish,0,0
01/08/20,Viqueque,GZP,Garfish,0.685723545,2115.407119
01/08/20,Viqueque,LWX,Jobfish,0,0
01/08/20,Viqueque,MZZ,Other,4.016808261,12391.5605
01/08/20,Viqueque,RAX,Short bodied mackerel,0,0
01/08/20,Viqueque,SDX,Mackerel scad,0.05354171,165.1722692
01/08/20,Viqueque,SNA,Snapper/seaperch,2.890838845,8918.026975
01/08/20,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0,0
01/09/20,Viqueque,BEN,Long tom,0,0
01/09/20,Viqueque,CGX,Jacks/Trevally/Other Scad,3.159103041,10826.40832
01/09/20,Viqueque,CJX,Fusilier,0,0
01/09/20,Viqueque,CLP,Sardines/pilchards,0.32568202,1116.129004
01/09/20,Viqueque,FLY,Flying fish,0,0
01/09/20,Viqueque,GZP,Garfish,0,0
01/09/20,Viqueque,LWX,Jobfish,0.051140158,175.2599476
01/09/20,Viqueque,MZZ,Other,0.424837276,1455.939155
01/09/20,Viqueque,RAX,Short bodied mackerel,0,0
01/09/20,Viqueque,SDX,Mackerel scad,0.032277547,110.6168092
01/09/20,Viqueque,SNA,Snapper/seaperch,2.61731182,8969.661986
01/09/20,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0.101689349,348.4946192
01/10/20,Viqueque,BEN,Long tom,0.032952257,121.8699161
01/10/20,Viqueque,CGX,Jacks/Trevally/Other Scad,3.583868413,13254.50172
01/10/20,Viqueque,CJX,Fusilier,0,0
01/10/20,Viqueque,CLP,Sardines/pilchards,0.320172246,1184.118134
01/10/20,Viqueque,FLY,Flying fish,0,0
01/10/20,Viqueque,GZP,Garfish,2.513760601,9296.838044
01/10/20,Viqueque,LWX,Jobfish,0.008618148,31.87317178
01/10/20,Viqueque,MZZ,Other,2.392335565,8847.762305
01/10/20,Viqueque,RAX,Short bodied mackerel,0,0
01/10/20,Viqueque,SDX,Mackerel scad,0.046107726,170.5238191
01/10/20,Viqueque,SNA,Snapper/seaperch,3.669817297,13572.37322
01/10/20,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0,0
01/11/20,Viqueque,BEN,Long tom,0,0
01/11/20,Viqueque,CGX,Jacks/Trevally/Other Scad,1.632275825,6091.649931
01/11/20,Viqueque,CJX,Fusilier,0,0
01/11/20,Viqueque,CLP,Sardines/pilchards,0.364274493,1359.471638
01/11/20,Viqueque,FLY,Flying fish,0,0
01/11/20,Viqueque,GZP,Garfish,0,0
01/11/20,Viqueque,LWX,Jobfish,0.222002304,828.5121283
01/11/20,Viqueque,MZZ,Other,2.484976481,9273.926979
01/11/20,Viqueque,RAX,Short bodied mackerel,0,0
01/11/20,Viqueque,SDX,Mackerel scad,0.059292379,221.2790319
01/11/20,Viqueque,SNA,Snapper/seaperch,1.479308364,5520.775689
01/11/20,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0.031587071,117.8828835
01/12/20,Viqueque,BEN,Long tom,0,0
01/12/20,Viqueque,CGX,Jacks/Trevally/Other Scad,4.056597728,12467.54351
01/12/20,Viqueque,CJX,Fusilier,0,0
01/12/20,Viqueque,CLP,Sardines/pilchards,0.187985556,577.7546263
01/12/20,Viqueque,FLY,Flying fish,0,0
01/12/20,Viqueque,GZP,Garfish,0,0
01/12/20,Viqueque,LWX,Jobfish,0.045752231,140.6148628
01/12/20,Viqueque,MZZ,Other,0.876930958,2695.158755
01/12/20,Viqueque,RAX,Short bodied mackerel,0,0
01/12/20,Viqueque,SDX,Mackerel scad,0,0
01/12/20,Viqueque,SNA,Snapper/seaperch,4.775219509,14676.15499
01/12/20,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0.032831777,100.9051521
01/01/21,Viqueque,BEN,Long tom,0,0
01/01/21,Viqueque,CGX,Jacks/Trevally/Other Scad,5.684083917,17005.10222
01/01/21,Viqueque,CJX,Fusilier,0,0
01/01/21,Viqueque,CLP,Sardines/pilchards,0,0
01/01/21,Viqueque,FLY,Flying fish,0,0
01/01/21,Viqueque,GZP,Garfish,0,0
01/01/21,Viqueque,LWX,Jobfish,0.057006216,170.5457823
01/01/21,Viqueque,MZZ,Other,0.660693656,1976.600508
01/01/21,Viqueque,RAX,Short bodied mackerel,0,0
01/01/21,Viqueque,SDX,Mackerel scad,0,0
01/01/21,Viqueque,SNA,Snapper/seaperch,3.140174607,9394.476044
01/01/21,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0.109317965,327.0471015
01/02/21,Viqueque,BEN,Long tom,0,0
01/02/21,Viqueque,CGX,Jacks/Trevally/Other Scad,9.0653732,25306.5414
01/02/21,Viqueque,CJX,Fusilier,0,0
01/02/21,Viqueque,CLP,Sardines/pilchards,0,0
01/02/21,Viqueque,FLY,Flying fish,0,0
01/02/21,Viqueque,GZP,Garfish,0,0
01/02/21,Viqueque,LWX,Jobfish,0.948355684,2647.392649
01/02/21,Viqueque,MZZ,Other,0.558784613,1559.881279
01/02/21,Viqueque,RAX,Short bodied mackerel,0,0
01/02/21,Viqueque,SDX,Mackerel scad,0,0
01/02/21,Viqueque,SNA,Snapper/seaperch,1.671507989,4666.11635
01/02/21,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0.465446369,1299.321885
01/03/21,Viqueque,BEN,Long tom,0,0
01/03/21,Viqueque,CGX,Jacks/Trevally/Other Scad,11.22614536,35749.47199
01/03/21,Viqueque,CJX,Fusilier,0,0
01/03/21,Viqueque,CLP,Sardines/pilchards,0,0
01/03/21,Viqueque,FLY,Flying fish,0,0
01/03/21,Viqueque,GZP,Garfish,0,0
01/03/21,Viqueque,LWX,Jobfish,1.909797144,6081.717036
01/03/21,Viqueque,MZZ,Other,1.75048737,5574.397725
01/03/21,Viqueque,RAX,Short bodied mackerel,0,0
01/03/21,Viqueque,SDX,Mackerel scad,0.009487366,30.21235795
01/03/21,Viqueque,SNA,Snapper/seaperch,2.603429659,8290.578167
01/03/21,Viqueque,TUN,Tuna/Bonito/Other Mackerel,0.104528707,332.8699185
01/04/21,Viqueque,BEN,Long tom,0,0
01/04/21,Viqueque,CGX,Jacks/Trevally/Other Scad,15.86555572,41456.06671
01/04/21,Viqueque,CJX,Fusilier,0,0
01/04/21,Viqueque,CLP,Sardines/pilchards,0,0
01/04/21,Viqueque,FLY,Flying fish,0,0
01/04/21,Viqueque,GZP,Garfish,0,0
01/04/21,Viqueque,LWX,Jobfish,0.967785911,2528.786132
